Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-04-23 14:53:07+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 14:53:07+03:00,2142641,2003486,375,0,0,0
69811,2023-04-23 14:53:07+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 14:53:07+03:00,2249819,2368671,755,799,0,0
69811,2023-04-23 14:53:07+03:00,1556003,2368671,755,799,0,0
69811,2023-04-23 14:59:08+03:00,769447,902977,332,0,0,0
69811,2023-04-23 14:59:08+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 14:59:08+03:00,408178,107342,332,0,0,0
69811,2023-04-23 14:59:08+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 14:59:08+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 14:59:08+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 14:59:08+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 15:02:56+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 15:02:56+03:00,1674460,107342,332,0,0,0
69811,2023-04-23 15:02:56+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 15:02:56+03:00,408178,107342,332,0,0,0
69811,2023-04-23 15:02:56+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 15:02:57+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 15:02:57+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 15:04:22+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 15:04:22+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:04:22+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 15:04:24+03:00,2074591,1080716,544,0,0,0
69811,2023-04-23 15:04:24+03:00,1325848,1080716,544,0,0,0
69811,2023-04-23 15:04:24+03:00,589183,1080716,544,0,0,0
69811,2023-04-23 15:04:24+03:00,923408,1080716,544,0,0,0
69811,2023-04-23 15:04:33+03:00,662417,1129695,552,0,0,0
69811,2023-04-23 15:04:33+03:00,1295592,2368671,755,799,0,0
69811,2023-04-23 15:04:33+03:00,1773981,1080716,544,0,0,0
69811,2023-04-23 15:11:25+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 15:11:26+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:11:27+03:00,1325848,1080716,544,0,0,0
69811,2023-04-23 15:11:41+03:00,2142641,2003486,375,0,0,0
69811,2023-04-23 15:11:41+03:00,1026972,1718186,336,0,0,0
69811,2023-04-23 15:11:41+03:00,2249819,2368671,755,799,0,0
69811,2023-04-23 15:11:42+03:00,2388256,1037836,332,0,0,0
69811,2023-04-23 15:12:13+03:00,1006437,2133977,368,0,0,0
69811,2023-04-23 15:12:13+03:00,71862,1819176,23,0,0,0
69811,2023-04-23 15:12:16+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:12:18+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:13:23+03:00,252694,2368671,755,799,0,0
69811,2023-04-23 15:13:23+03:00,1268611,1129695,552,0,0,0
69811,2023-04-23 15:13:35+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:13:48+03:00,2077828,2368671,755,799,0,0
69811,2023-04-23 15:13:48+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 15:16:19+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:19:23+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:19:28+03:00,1520473,107342,332,0,0,0
69811,2023-04-23 15:19:28+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 15:20:59+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 15:32:31+03:00,1026972,1718186,336,0,0,0
69811,2023-04-23 15:40:17+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 15:40:17+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 15:40:17+03:00,302259,2133977,368,0,0,0
69811,2023-04-23 15:40:17+03:00,919097,2368671,755,799,0,0
69811,2023-04-23 15:40:17+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 15:40:17+03:00,619685,107342,332,0,0,0
69811,2023-04-23 15:40:17+03:00,769447,902977,332,0,0,0
69811,2023-04-23 15:40:17+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:40:17+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 15:40:17+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 15:40:18+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 15:40:18+03:00,1430403,2368671,755,799,0,0
69811,2023-04-23 15:41:27+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:41:28+03:00,2077828,2368671,755,799,0,0
69811,2023-04-23 15:41:29+03:00,2077828,2368671,755,799,0,0
69811,2023-04-23 15:41:29+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 15:41:38+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 15:41:38+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 15:41:38+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:41:39+03:00,1925160,1080716,544,0,0,0
69811,2023-04-23 15:41:51+03:00,1651988,1080716,544,0,0,0
69811,2023-04-23 15:41:59+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:43:57+03:00,362713,2368671,755,799,0,0
69811,2023-04-23 15:43:57+03:00,226397,1037836,332,0,0,0
69811,2023-04-23 15:43:57+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:43:58+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:44:03+03:00,1729810,2368671,755,799,0,0
69811,2023-04-23 15:44:04+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 15:44:22+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 15:45:03+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:45:04+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:46:59+03:00,1006437,2133977,368,0,0,0
69811,2023-04-23 15:46:59+03:00,71862,1819176,23,0,0,0
69811,2023-04-23 15:47:03+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 15:47:04+03:00,589183,1080716,544,0,0,0
69811,2023-04-23 15:47:04+03:00,1325848,1080716,544,0,0,0
69811,2023-04-23 15:47:06+03:00,1925160,1080716,544,0,0,0
69811,2023-04-23 15:48:37+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:48:38+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:48:46+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 15:48:46+03:00,1520473,107342,332,0,0,0
69811,2023-04-23 15:49:04+03:00,896488,2368671,755,799,0,0
69811,2023-04-23 15:49:04+03:00,1033478,107342,332,0,0,0
69811,2023-04-23 15:50:29+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 15:58:19+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 15:58:19+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 15:58:19+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 15:59:14+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 15:59:14+03:00,769447,902977,332,0,0,0
69811,2023-04-23 16:01:06+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 16:01:06+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 16:01:24+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 16:01:24+03:00,408178,107342,332,0,0,0
69811,2023-04-23 16:01:24+03:00,769447,902977,332,0,0,0
69811,2023-04-23 16:09:41+03:00,6466,2368671,755,799,0,0
69811,2023-04-23 16:09:41+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 16:15:34+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 16:15:34+03:00,1172090,107342,332,0,0,0
69811,2023-04-23 16:17:52+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 16:17:53+03:00,408178,107342,332,0,0,0
69811,2023-04-23 16:17:53+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 16:32:14+03:00,613525,2368671,755,799,0,0
69811,2023-04-23 16:32:15+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 16:35:10+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 16:35:10+03:00,456556,2368671,755,799,0,0
69811,2023-04-23 16:43:53+03:00,2398911,2368671,755,799,0,0
69811,2023-04-23 16:43:54+03:00,2398911,2368671,755,799,0,0
69811,2023-04-23 16:56:49+03:00,1535488,2368671,755,799,0,0
69811,2023-04-23 17:00:39+03:00,1181087,2368671,755,799,0,0
69811,2023-04-23 17:00:39+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:02:27+03:00,523736,2368671,755,799,0,0
69811,2023-04-23 17:02:28+03:00,139455,2368671,755,799,0,0
69811,2023-04-23 17:02:29+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:02:29+03:00,139455,2368671,755,799,0,0
69811,2023-04-23 17:03:52+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:03:53+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:04:14+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:25:32+03:00,2242714,2368671,755,799,0,0
69811,2023-04-23 17:25:32+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:26:51+03:00,2024760,2368671,755,799,0,0
69811,2023-04-23 17:26:52+03:00,2024760,2368671,755,799,0,0
69811,2023-04-23 17:26:53+03:00,2024760,2368671,755,799,0,0
69811,2023-04-23 17:26:56+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:26:56+03:00,2133809,2368671,755,799,0,0
69811,2023-04-23 17:55:01+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:55:01+03:00,624124,2368671,755,799,0,0
69811,2023-04-23 17:56:23+03:00,1368049,107342,332,0,0,0
69811,2023-04-23 17:59:28+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 17:59:28+03:00,1091673,2368671,755,799,0,0
69811,2023-04-23 18:00:43+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 18:00:43+03:00,1561175,107342,332,0,0,0
69811,2023-04-23 18:00:52+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 18:11:09+03:00,1472203,2368671,755,799,0,0
69811,2023-04-23 18:11:09+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 18:12:22+03:00,1544350,107342,332,0,0,0
69811,2023-04-23 18:12:22+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 18:48:36+03:00,445141,2368671,755,799,0,0
69811,2023-04-23 18:48:36+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 19:54:06+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 19:54:06+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 19:54:07+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 19:54:07+03:00,769447,902977,332,0,0,0
69811,2023-04-23 19:54:07+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 19:54:07+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 19:54:07+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 19:54:07+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 19:54:31+03:00,523736,2368671,755,799,0,0
69811,2023-04-23 19:54:31+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 19:54:32+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 19:54:32+03:00,769447,902977,332,0,0,0
69811,2023-04-23 19:57:02+03:00,49799,902977,332,0,0,0
69811,2023-04-23 19:57:02+03:00,297653,2368671,755,799,0,0
69811,2023-04-23 19:58:40+03:00,1699488,1593114,779,238,96,0
69811,2023-04-23 19:58:41+03:00,742810,733119,96,0,0,0
69811,2023-04-23 19:58:41+03:00,2192893,486492,23,0,0,0
69811,2023-04-23 19:58:41+03:00,1678224,733119,96,0,0,0
69811,2023-04-23 19:58:41+03:00,401359,733119,96,0,0,0
69811,2023-04-23 19:58:41+03:00,1266511,486492,23,0,0,0
69811,2023-04-23 19:58:41+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 19:58:41+03:00,225325,733119,96,0,0,0
69811,2023-04-23 19:58:41+03:00,641255,733119,96,0,0,0
69811,2023-04-23 19:58:41+03:00,1678857,1593114,779,238,96,0
69811,2023-04-23 19:58:41+03:00,678753,1593114,779,238,96,0
69811,2023-04-23 19:58:41+03:00,1246997,733119,96,0,0,0
69811,2023-04-23 19:58:53+03:00,401359,733119,96,0,0,0
69811,2023-04-23 19:58:55+03:00,1925160,1080716,544,0,0,0
69811,2023-04-23 19:58:57+03:00,1043325,733119,96,0,0,0
69811,2023-04-23 19:58:57+03:00,1716986,733119,96,0,0,0
69811,2023-04-23 19:58:57+03:00,742810,733119,96,0,0,0
69811,2023-04-23 19:58:57+03:00,833686,733119,96,0,0,0
69811,2023-04-23 19:58:57+03:00,2013053,733119,96,0,0,0
69811,2023-04-23 19:59:02+03:00,225325,733119,96,0,0,0
69811,2023-04-23 19:59:27+03:00,225325,733119,96,0,0,0
69811,2023-04-23 19:59:30+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 19:59:30+03:00,302259,2133977,368,0,0,0
69811,2023-04-23 19:59:45+03:00,401359,733119,96,0,0,0
69811,2023-04-23 19:59:51+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:00:03+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:05:30+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:05:30+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 20:05:30+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 20:05:30+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 20:05:30+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:05:30+03:00,1091673,2368671,755,799,0,0
69811,2023-04-23 20:05:31+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 20:05:31+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 20:05:31+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 20:05:31+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 20:05:31+03:00,302259,2133977,368,0,0,0
69811,2023-04-23 20:05:31+03:00,1210386,1129695,552,0,0,0
69811,2023-04-23 20:05:31+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:05:31+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 20:05:51+03:00,769447,902977,332,0,0,0
69811,2023-04-23 20:05:52+03:00,769447,902977,332,0,0,0
69811,2023-04-23 20:05:52+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 20:08:54+03:00,362713,2368671,755,799,0,0
69811,2023-04-23 20:08:54+03:00,226397,1037836,332,0,0,0
69811,2023-04-23 20:08:55+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 20:08:56+03:00,71862,1819176,23,0,0,0
69811,2023-04-23 20:08:56+03:00,1006437,2133977,368,0,0,0
69811,2023-04-23 20:09:09+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 20:09:09+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 20:09:09+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 20:09:09+03:00,2077828,2368671,755,799,0,0
69811,2023-04-23 20:09:09+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 20:09:10+03:00,1925160,1080716,544,0,0,0
69811,2023-04-23 20:09:41+03:00,1266511,486492,23,0,0,0
69811,2023-04-23 20:09:41+03:00,2192893,486492,23,0,0,0
69811,2023-04-23 20:13:03+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 20:13:03+03:00,2077828,2368671,755,799,0,0
69811,2023-04-23 20:13:05+03:00,641255,733119,96,0,0,0
69811,2023-04-23 20:13:05+03:00,1043325,733119,96,0,0,0
69811,2023-04-23 20:13:05+03:00,833686,733119,96,0,0,0
69811,2023-04-23 20:13:05+03:00,742810,733119,96,0,0,0
69811,2023-04-23 20:13:05+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:13:05+03:00,1716986,733119,96,0,0,0
69811,2023-04-23 20:13:05+03:00,2021727,2368671,755,799,0,0
69811,2023-04-23 20:13:05+03:00,66935,107342,332,0,0,0
69811,2023-04-23 20:16:52+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:16:52+03:00,742810,733119,96,0,0,0
69811,2023-04-23 20:16:52+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:16:52+03:00,1678224,733119,96,0,0,0
69811,2023-04-23 20:16:52+03:00,1678857,1593114,779,238,96,0
69811,2023-04-23 20:17:04+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:17:06+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:17:17+03:00,2192893,486492,23,0,0,0
69811,2023-04-23 20:17:18+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:17:33+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 20:17:35+03:00,1925160,1080716,544,0,0,0
69811,2023-04-23 20:17:45+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:17:51+03:00,1520473,107342,332,0,0,0
69811,2023-04-23 20:17:52+03:00,1212309,107342,332,0,0,0
69811,2023-04-23 20:18:02+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:18:08+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:18:21+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:19:13+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:19:13+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:19:21+03:00,252694,2368671,755,799,0,0
69811,2023-04-23 20:19:21+03:00,1268611,1129695,552,0,0,0
69811,2023-04-23 20:19:25+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:19:45+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:20:01+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 20:20:05+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:20:08+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:20:22+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:20:24+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:20:47+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:21:06+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:21:09+03:00,225325,733119,96,0,0,0
69811,2023-04-23 20:21:09+03:00,401359,733119,96,0,0,0
69811,2023-04-23 20:23:30+03:00,1520473,107342,332,0,0,0
69811,2023-04-23 20:25:48+03:00,2316704,2368671,755,799,0,0
69811,2023-04-23 20:25:48+03:00,1302705,1129695,552,0,0,0
69811,2023-04-23 20:25:48+03:00,1389596,2368671,755,799,0,0
69811,2023-04-23 20:58:00+03:00,623374,2368671,755,799,0,0
69811,2023-04-23 20:58:00+03:00,19215,1129695,552,0,0,0
69811,2023-04-23 22:13:03+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 22:13:03+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:13:03+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 22:13:03+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 22:13:03+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 22:13:03+03:00,769447,902977,332,0,0,0
69811,2023-04-23 22:13:03+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 22:13:03+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 22:13:03+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 22:13:05+03:00,1325848,1080716,544,0,0,0
69811,2023-04-23 22:13:05+03:00,589183,1080716,544,0,0,0
69811,2023-04-23 22:15:28+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:15:28+03:00,769447,902977,332,0,0,0
69811,2023-04-23 22:15:28+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 22:15:28+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:21:34+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:21:34+03:00,769447,902977,332,0,0,0
69811,2023-04-23 22:21:34+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:21:35+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 22:21:35+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 22:21:35+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 22:21:35+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 22:25:13+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 22:25:13+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 22:25:13+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 22:25:13+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:25:13+03:00,1674460,107342,332,0,0,0
69811,2023-04-23 22:25:13+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 22:25:13+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 22:25:13+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 22:30:01+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:30:01+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:30:01+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 22:30:01+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 22:30:01+03:00,769447,902977,332,0,0,0
69811,2023-04-23 22:31:34+03:00,1302705,1129695,552,0,0,0
69811,2023-04-23 22:31:34+03:00,2316704,2368671,755,799,0,0
69811,2023-04-23 22:43:26+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 22:43:26+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 22:43:26+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 22:43:26+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 22:43:26+03:00,401359,733119,96,0,0,0
69811,2023-04-23 22:43:26+03:00,769447,902977,332,0,0,0
69811,2023-04-23 22:43:26+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 22:43:26+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 22:43:26+03:00,225325,733119,96,0,0,0
69811,2023-04-23 22:43:26+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 22:43:26+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:43:26+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 22:43:26+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:46:21+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 22:46:21+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 22:46:21+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 22:46:21+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 22:46:21+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:46:21+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:46:21+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 22:55:09+03:00,1246997,733119,96,0,0,0
69811,2023-04-23 22:55:09+03:00,1678224,733119,96,0,0,0
69811,2023-04-23 22:55:09+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 22:55:09+03:00,1678857,1593114,779,238,96,0
69811,2023-04-23 22:55:09+03:00,742810,733119,96,0,0,0
69811,2023-04-23 22:55:09+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:55:09+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 22:55:09+03:00,678753,1593114,779,238,96,0
69811,2023-04-23 22:55:09+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 22:55:09+03:00,641255,733119,96,0,0,0
69811,2023-04-23 22:55:09+03:00,1699488,1593114,779,238,96,0
69811,2023-04-23 22:55:09+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:55:09+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 22:55:09+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 22:55:09+03:00,401359,733119,96,0,0,0
69811,2023-04-23 22:55:09+03:00,833686,733119,96,0,0,0
69811,2023-04-23 22:55:09+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 22:55:09+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 22:55:09+03:00,225325,733119,96,0,0,0
69811,2023-04-23 22:58:42+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 22:58:42+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 22:58:42+03:00,408178,107342,332,0,0,0
69811,2023-04-23 22:58:42+03:00,769447,902977,332,0,0,0
69811,2023-04-23 23:07:28+03:00,408178,107342,332,0,0,0
69811,2023-04-23 23:07:28+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 23:07:28+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 23:07:28+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 23:07:28+03:00,769447,902977,332,0,0,0
69811,2023-04-23 23:07:28+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 23:07:28+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 23:23:34+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 23:23:34+03:00,641255,733119,96,0,0,0
69811,2023-04-23 23:23:34+03:00,742810,733119,96,0,0,0
69811,2023-04-23 23:23:34+03:00,408178,107342,332,0,0,0
69811,2023-04-23 23:23:34+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 23:23:34+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 23:23:34+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 23:23:34+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 23:23:34+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 23:23:34+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 23:23:34+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 23:23:34+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 23:23:34+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 23:25:06+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 23:25:06+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 23:25:06+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 23:25:06+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 23:25:06+03:00,408178,107342,332,0,0,0
69811,2023-04-23 23:33:37+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 23:33:37+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 23:33:37+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 23:33:37+03:00,408178,107342,332,0,0,0
69811,2023-04-23 23:33:38+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 23:33:38+03:00,1776506,2368671,755,799,0,0
69811,2023-04-23 23:33:38+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 23:55:02+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 23:55:02+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 23:55:02+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 23:55:02+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 23:55:02+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 23:55:02+03:00,1776506,2368671,755,799,0,0
69811,2023-04-23 23:55:02+03:00,1352918,2133977,368,0,0,0
